Aye,No,2011-10-06,760,2011,h,Failed
Aye,No,2011-10-06,761,2011,h,Failed
Aye,No,2011-10-06,762,2011,h,Failed
Aye,No,2011-10-06,763,2011,h,Failed
No,Aye,2011-10-06,764,2011,h,Passed
Not Voting,Yea,2011-10-06,765,2011,h,Passed
Not Voting,No,2011-10-06,766,2011,h,Failed
Not Voting,No,2011-10-06,767,2011,h,Failed
Aye,No,2011-10-06,768,2011,h,Failed
Aye,No,2011-10-06,769,2011,h,Failed
No,Aye,2011-02-17,77,2011,h,Agreed to
Aye,No,2011-10-06,770,2011,h,Failed
Nay,Yea,2011-10-11,771,2011,h,Passed
Aye,No,2011-10-11,772,2011,h,Failed
Aye,No,2011-10-11,773,2011,h,Failed
No,Aye,2011-07-12,549,2011,h,Failed
No,Aye,2011-02-16,55,2011,h,Failed
Aye,No,2011-07-12,550,2011,h,Failed
No,Aye,2011-07-12,551,2011,h,Failed
Aye,No,2011-07-12,552,2011,h,Failed
Not Voting,No,2011-07-12,556,2011,h,Agreed to
Not Voting,Aye,2011-07-12,557,2011,h,Agreed to
Not Voting,Aye,2011-07-12,558,2011,h,Failed
Not Voting,No,2011-07-12,559,2011,h,Failed
Aye,No,2011-02-16,56,2011,h,Failed
Not Voting,No,2011-07-12,560,2011,h,Failed
Aye,No,2011-07-12,561,2011,h,Failed
Aye,Aye,2011-07-12,562,2011,h,Passed
Nay,Yea,2011-07-12,563,2011,h,Failed
Nay,Yea,2011-07-13,564,2011,h,Passed
Not Voting,No,2011-07-13,565,2011,h,Failed
Not Voting,Aye,2011-07-13,566,2011,h,Agreed to
Not Voting,No,2011-07-13,567,2011,h,Failed
Not Voting,No,2011-07-13,568,2011,h,Failed
Not Voting,No,2011-07-13,569,2011,h,Failed
Aye,No,2011-02-16,57,2011,h,Failed
Not Voting,No,2011-07-13,570,2011,h,Failed
Not Voting,No,2011-07-13,571,2011,h,Failed
Aye,No,2011-07-13,572,2011,h,Failed
Nay,Yea,2011-07-13,573,2011,h,Passed
Not Voting,No,2011-07-14,574,2011,h,Failed
Not Voting,Aye,2011-07-14,575,2011,h,Agreed to
Aye,No,2011-07-14,576,2011,h,Failed
No,Aye,2011-07-14,577,2011,h,Failed
No,Aye,2011-07-14,578,2011,h,Failed
Aye,No,2011-07-14,579,2011,h,Agreed to
No,Aye,2011-02-16,58,2011,h,Failed
No,Aye,2011-07-14,580,2011,h,Failed
No,Aye,2011-07-14,581,2011,h,Agreed to
No,Aye,2011-07-14,582,2011,h,Failed
No,Aye,2011-07-15,583,2011,h,Agreed to
No,No,2011-07-15,584,2011,h,Failed
No,No,2011-07-15,585,2011,h,Failed
Aye,No,2011-07-15,586,2011,h,Agreed to
No,Aye,2011-07-15,587,2011,h,Failed
Aye,No,2011-07-15,588,2011,h,Failed
No,Aye,2011-07-15,589,2011,h,Failed
No,No,2011-02-16,59,2011,h,Failed
No,No,2011-07-15,590,2011,h,Agreed to
No,Aye,2011-07-15,591,2011,h,Failed
No,Aye,2011-07-15,592,2011,h,Failed
No,Aye,2011-07-15,593,2011,h,Agreed to
No,Aye,2011-07-15,594,2011,h,Failed
No,Aye,2011-07-15,595,2011,h,Failed
No,Aye,2011-07-15,596,2011,h,Agreed to
No,Aye,2011-07-15,597,2011,h,Failed
No,Aye,2011-07-15,598,2011,h,Failed
Not Voting,No,2011-07-15,599,2011,h,Failed
Nay,Yea,2011-01-05,6,2011,h,Passed
Aye,No,2011-02-16,60,2011,h,Agreed to
Nay,Yea,2011-07-15,600,2011,h,Passed
Yea,Yea,2011-07-18,601,2011,h,Passed
Yea,Yea,2011-07-18,602,2011,h,Passed
Nay,Yea,2011-07-19,603,2011,h,Passed
No,Aye,2011-07-19,604,2011,h,Passed
Yea,Nay,2011-07-19,605,2011,h,Failed
No,Aye,2011-07-19,606,2011,h,Passed
Yea,Yea,2011-07-19,607,2011,h,Passed
Nay,Yea,2011-07-20,608,2011,h,Passed
No,Aye,2011-07-20,609,2011,h,Passed
No,Aye,2011-02-16,61,2011,h,Failed
Not Voting,Nay,2011-07-20,610,2011,h,Failed
Not Voting,Aye,2011-07-20,611,2011,h,Passed
Yea,Yea,2011-07-26,639,2011,h,Passed
No,Aye,2011-02-16,64,2011,h,Agreed to
Nay,Yea,2011-07-21,612,2011,h,Passed
Nay,Yea,2011-07-21,613,2011,h,Passed
Nay,Yea,2011-07-21,614,2011,h,Passed
Not Voting,No,2011-07-21,615,2011,h,Failed
Not Voting,No,2011-07-21,616,2011,h,Failed
Not Voting,No,2011-07-21,617,2011,h,Failed
Not Voting,No,2011-07-21,618,2011,h,Failed
Not Voting,Aye,2011-07-21,619,2011,h,Agreed to
No,No,2011-02-16,62,2011,h,Failed
Not Voting,No,2011-07-21,620,2011,h,Failed
Not Voting,Aye,2011-07-21,621,2011,h,Passed
No,Aye,2011-07-22,622,2011,h,Failed
No,Aye,2011-07-22,623,2011,h,Agreed to
No,Aye,2011-07-22,624,2011,h,Failed
No,Aye,2011-07-22,625,2011,h,Agreed to
No,Aye,2011-07-22,626,2011,h,Failed
Aye,No,2011-07-22,627,2011,h,Failed
Aye,No,2011-07-22,628,2011,h,Failed
Nay,Yea,2011-07-22,629,2011,h,Passed
No,Aye,2011-02-16,63,2011,h,Failed
Not Voting,Yea,2011-07-25,630,2011,h,Passed
Not Voting,Yea,2011-07-25,631,2011,h,Passed
Aye,No,2011-07-25,632,2011,h,Failed
No,Aye,2011-07-25,633,2011,h,Failed
Aye,No,2011-07-25,634,2011,h,Failed
Aye,No,2011-07-25,635,2011,h,Agreed to
Aye,No,2011-07-25,636,2011,h,Failed
Nay,Yea,2011-07-26,637,2011,h,Passed
Yea,Yea,2011-07-26,638,2011,h,Passed
Aye,No,2011-07-26,640,2011,h,Failed
Not Voting,No,2011-07-26,641,2011,h,Failed
Aye,No,2011-07-26,642,2011,h,Failed
Aye,No,2011-07-26,643,2011,h,Failed
Aye,No,2011-07-26,644,2011,h,Failed
Aye,No,2011-07-26,645,2011,h,Failed
Aye,No,2011-07-26,646,2011,h,Failed
Aye,No,2011-07-26,647,2011,h,Failed
Aye,No,2011-07-26,648,2011,h,Failed
Aye,No,2011-07-26,649,2011,h,Failed
No,Aye,2011-02-16,65,2011,h,Agreed to
No,Aye,2011-07-26,650,2011,h,Passed
Aye,Aye,2011-07-27,651,2011,h,Failed
Aye,No,2011-07-27,652,2011,h,Agreed to
Aye,No,2011-07-27,653,2011,h,Failed
No,Aye,2011-07-27,654,2011,h,Failed
No,Aye,2011-07-27,655,2011,h,Failed
No,Aye,2011-07-27,656,2011,h,Agreed to
No,Aye,2011-07-27,657,2011,h,Agreed to
Aye,No,2011-07-27,658,2011,h,Failed
Aye,No,2011-07-27,659,2011,h,Failed
Nay,Yea,2011-02-17,66,2011,h,Passed
No,Aye,2011-07-27,660,2011,h,Agreed to
No,Aye,2011-06-15,435,2011,h,Failed
No,Aye,2011-06-15,436,2011,h,Failed
Aye,No,2011-06-16,437,2011,h,Failed
Not Voting,Aye,2011-06-16,438,2011,h,Agreed to
Aye,Aye,2011-06-16,439,2011,h,Agreed to
No,Aye,2011-02-15,44,2011,h,Failed
Aye,No,2011-06-16,440,2011,h,Failed
Aye,No,2011-06-16,441,2011,h,Failed
Aye,No,2011-06-16,442,2011,h,Agreed to
Aye,Aye,2011-06-16,443,2011,h,Failed
No,Aye,2011-06-16,444,2011,h,Failed
No,Aye,2011-06-16,445,2011,h,Agreed to
No,Aye,2011-06-16,446,2011,h,Agreed to
Aye,No,2011-06-16,447,2011,h,Failed
No,Aye,2011-06-16,448,2011,h,Agreed to
Aye,No,2011-06-16,449,2011,h,Failed
Nay,Yea,2011-02-16,45,2011,h,Passed
Aye,No,2011-06-16,450,2011,h,Agreed to
No,No,2011-06-16,451,2011,h,Failed
Aye,No,2011-06-16,452,2011,h,Failed
No,Aye,2011-06-16,453,2011,h,Failed
No,Aye,2011-06-16,454,2011,h,Agreed to
Aye,Aye,2011-06-16,455,2011,h,Failed
No,No,2011-06-16,456,2011,h,Failed
No,Aye,2011-06-16,457,2011,h,Failed
Aye,No,2011-06-16,458,2011,h,Failed
Nay,Yea,2011-06-16,459,2011,h,Passed
Aye,Aye,2011-02-16,46,2011,h,Agreed to
Yea,Yea,2011-06-21,460,2011,h,Passed
Yea,Yea,2011-06-21,461,2011,h,Passed
Yea,Yea,2011-06-21,462,2011,h,Passed
Nay,Yea,2011-06-22,463,2011,h,Passed
No,Aye,2011-06-22,464,2011,h,Passed
No,Aye,2011-06-22,465,2011,h,Passed
Nay,Yea,2011-06-22,466,2011,h,Failed
Aye,No,2011-06-22,467,2011,h,Failed
Aye,No,2011-06-22,468,2011,h,Failed
Aye,No,2011-06-22,469,2011,h,Failed
No,No,2011-02-16,47,2011,h,Failed
Aye,No,2011-06-22,470,2011,h,Failed
Not Voting,No,2011-06-22,471,2011,h,Failed
Not Voting,No,2011-06-22,472,2011,h,Failed
Not Voting,No,2011-06-22,473,2011,h,Failed
Not Voting,No,2011-06-22,474,2011,h,Failed
Not Voting,No,2011-06-22,475,2011,h,Failed
Not Voting,No,2011-06-22,476,2011,h,Failed
No,No,2011-07-07,509,2011,h,Failed
Not Voting,No,2011-06-22,477,2011,h,Failed
Not Voting,Aye,2011-06-22,478,2011,h,Passed
Nay,Yea,2011-06-23,479,2011,h,Passed
No,No,2011-02-16,48,2011,h,Failed
No,Aye,2011-06-23,480,2011,h,Passed
No,Aye,2011-06-23,481,2011,h,Agreed to
Aye,No,2011-06-23,482,2011,h,Failed
No,Aye,2011-06-23,483,2011,h,Failed
Aye,No,2011-06-23,485,2011,h,Agreed to
Aye,No,2011-06-23,486,2011,h,Failed
No,Aye,2011-06-23,487,2011,h,Failed
No,No,2011-06-23,488,2011,h,Failed
Aye,No,2011-06-23,489,2011,h,Failed
No,No,2011-02-16,49,2011,h,Failed
Aye,No,2011-06-23,490,2011,h,Failed
No,Aye,2011-06-23,491,2011,h,Passed
Not Voting,Yea,2011-06-24,492,2011,h,Passed
Aye,No,2011-06-24,493,2011,h,Failed
No,No,2011-06-24,494,2011,h,Failed
Aye,No,2011-07-06,495,2011,h,Failed
No,Aye,2011-07-06,496,2011,h,Failed
Aye,No,2011-07-06,497,2011,h,Failed
Aye,No,2011-07-06,498,2011,h,Agreed to
Aye,No,2011-07-06,499,2011,h,Failed
Yea,Nay,2011-01-05,5,2011,h,Failed
Aye,No,2011-02-16,50,2011,h,Agreed to
No,Aye,2011-07-06,500,2011,h,Agreed to
No,Aye,2011-07-06,501,2011,h,Agreed to
Not Voting,No,2011-07-07,502,2011,h,Failed
Aye,No,2011-07-07,503,2011,h,Failed
Aye,No,2011-07-07,504,2011,h,Failed
No,No,2011-07-07,505,2011,h,Failed
Aye,No,2011-07-07,506,2011,h,Failed
No,No,2011-07-07,507,2011,h,Failed
No,No,2011-07-07,508,2011,h,Failed
No,Aye,2011-02-16,51,2011,h,Agreed to
No,No,2011-07-07,510,2011,h,Failed
Aye,No,2011-07-07,511,2011,h,Agreed to
Aye,Aye,2011-07-07,512,2011,h,Failed
No,No,2011-07-07,513,2011,h,Agreed to
No,No,2011-07-07,514,2011,h,Failed
No,No,2011-07-07,515,2011,h,Failed
No,Aye,2011-07-07,516,2011,h,Agreed to
No,No,2011-07-07,517,2011,h,Failed
Aye,Aye,2011-07-07,518,2011,h,Agreed to
No,No,2011-07-07,519,2011,h,Failed
No,Aye,2011-02-16,52,2011,h,Failed
No,No,2011-07-07,520,2011,h,Failed
Aye,No,2011-07-07,521,2011,h,Failed
No,Aye,2011-07-07,522,2011,h,Agreed to
Aye,No,2011-07-07,523,2011,h,Failed
Yea,Yea,2011-07-07,524,2011,h,Passed
Not Voting,No,2011-07-08,525,2011,h,Failed
No,No,2011-07-08,526,2011,h,Failed
No,Aye,2011-07-08,527,2011,h,Failed
No,Aye,2011-07-08,528,2011,h,Agreed to
No,No,2011-07-08,529,2011,h,Failed
Aye,No,2011-02-16,53,2011,h,Agreed to
No,No,2011-07-08,530,2011,h,Failed
